gene prob_pro_longevity genage_annotated
ERV14 0.0178712560395277 FALSE
ERV15 0.0205099628556022 FALSE
ERV25 0.0174453969044963 FALSE
ERV29 0.0199392408759528 FALSE
ERV41 0.0174453969044963 FALSE
ERV46 0.0174453969044963 FALSE
ESA1 0.162225011467344 FALSE
ESBP6 0.0727387436447104 FALSE
ESC1 0.0523451806977087 FALSE
ESC2 0.0707905753026389 FALSE
ESC8 0.0960188438475874 FALSE
ESF1 0.0802175399053357 FALSE
ESF2 0.0835200180518225 FALSE
ESL1 0.0120045583678918 FALSE
ESL2 0.0246227130804003 FALSE
ESP1 0.648463348838796 FALSE
ESS1 0.0621941912567945 FALSE
EST1 0.15963021597646 FALSE
EST2 0.447266434863062 FALSE
EST3 0.165973324332005 FALSE
ETP1 0.00994719176514803 FALSE
ETR1 0.200490097945902 FALSE
ETT1 0.0467552849266204 FALSE
EXG1 0.0880721422215867 FALSE
EXG2 0.0558907794283048 FALSE
EXO1 0.62898231016116 FALSE
EXO5 0.106540398936517 FALSE
EXO70 0.0795304107959213 FALSE
EXO84 0.0696356540187222 FALSE
FAA1 0.077852308560867 FALSE
FAA2 0.106030360600063 FALSE
FAA3 0.0430562594876725 FALSE
FAA4 0.0500550962975655 FALSE
FAB1 0.0135034043952294 FALSE
FAD1 0.0602922832115519 FALSE
FAF1 0.103719112240948 FALSE
FAL1 0.0434218917076587 FALSE
FAP1 0.0164710062660229 FALSE
FAP7 0.137019609007441 FALSE
FAR1 0.0328145356300327 FALSE
FAR11 0.0895090938207527 FALSE
FAR3 0.101051875984751 FALSE
FAS1 0.349237296288436 FALSE
FAS2 0.333021646260573 FALSE
FAT1 0.0524293494185539 FALSE
FAT3 0.0887898862382738 FALSE
FAU1 0.0536363513738881 FALSE
FBA1 0.0740717152795996 FALSE
FBP26 0.060263965618814 FALSE
FCF1 0.0983579796518086 FALSE
FCF2 0.0983579796518086 FALSE
FCP1 0.082583532176331 FALSE
FCY22 0.0629337224800893 FALSE
FDC1 0.120199195330544 FALSE
FDH1 0.11951688659857 FALSE
FEN2 0.0533175693945577 FALSE
FES1 0.0397057159630214 FALSE
FET3 0.0740589753780249 FALSE
FET4 0.170911199996663 FALSE
FET5 0.0764653311273725 FALSE
FEX1 0.0196824059753566 FALSE
FEX2 0.0196824059753566 FALSE
FHL1 0.130229049691859 FALSE
FHN1 0.0335009800010823 FALSE
FIG1 0.0242396201181556 FALSE
FIG2 0.0170302304318172 FALSE
FIG4 0.0316892064387406 FALSE
FIN1 0.113235156304949 FALSE
FIP1 0.099663544386122 FALSE
FIR1 0.0555481595500258 FALSE
FIT1 0.0251244599524645 FALSE
FIT2 0.0393391417965048 FALSE
FIT3 0.0393391417965048 FALSE
FKH1 0.184199169988823 FALSE
FKH2 0.243797116548929 FALSE
FKS1 0.0985389446802797 FALSE
FKS3 0.0425958904641238 FALSE
FLC1 0.0241572389423465 FALSE
FLC2 0.0477540940454099 FALSE
FLC3 0.0611031627287394 FALSE
FLD1 0.0223969554283882 FALSE
FLO1 0.0297847282151295 FALSE
FLO10 0.0180142246383618 FALSE
FLO11 0.0269655524470344 FALSE
FLO5 0.0194561631850015 FALSE
FLO8 0.0347343228106692 FALSE
FLO9 0.0194561631850015 FALSE
FLR1 0.0694364682079957 FALSE
FLX1 0.104335799064129 FALSE
FMC1 0.100046295413116 FALSE
FMN1 0.022070087312484 FALSE
FMO1 0.10786759288189 FALSE
FMP10 0.033367389525902 FALSE
FMP16 0.0762844522899284 FALSE
FMP23 0.0762844522899284 FALSE
FMP25 0.0426611284221469 FALSE
FMP27 0.0762844522899284 FALSE
FMP30 0.0192261056212653 FALSE
FMP32 0.0366737864564562 FALSE
FMP33 0.033367389525902 FALSE
FMP40 0.0762844522899284 FALSE
FMP41 0.0933724951682013 FALSE
FMP45 0.0573760681501649 FALSE
FMP46 0.127642336203039 FALSE
FMP48 0.0222484584295937 FALSE
FMP52 0.0293129165706463 FALSE
FMS1 0.0962269231320115 FALSE
FMT1 0.0784362451513927 FALSE
FOL1 0.0250520514551328 FALSE
FOL2 0.111682954058011 FALSE
FOL3 0.0311543490599851 FALSE
FOX2 0.150246382563579 FALSE
FPK1 0.00931848043282003 FALSE
FPR1 0.116823605402372 FALSE
FPR2 0.0186655241614588 FALSE
FPR3 0.0583482822715962 FALSE
FPR4 0.0968630741978387 FALSE
FPS1 0.0613357627996024 FALSE
FRA1 0.0971217226848747 FALSE
FRA2 0.138533593828507 FALSE
FRD1 0.149798982037539 FALSE
FRE1 0.193382628081674 FALSE
FRE2 0.105371552298362 FALSE
FRE3 0.0631657083305162 FALSE
FRE4 0.0625895697147542 FALSE
FRE5 0.0852986899961764 FALSE
FRE7 0.105371552298362 FALSE
FRE8 0.0731932833490366 FALSE
FRK1 0.00968228351306714 FALSE
FRM2 0.244424505645678 FALSE
FRQ1 0.0341544536266412 FALSE
FRS1 0.0179837132025741 FALSE
FRS2 0.0245920583402959 FALSE
FRT1 0.0166988577604965 FALSE
FRT2 0.0166988577604965 FALSE
FSF1 0.0994024711058611 FALSE
FSH1 0.0961632942470532 FALSE
FSH2 0.0532882371554922 FALSE
FSH3 0.0426923495292539 FALSE
FTH1 0.0680215498891887 FALSE
FTR1 0.0879587952354034 FALSE
FUB1 0.0329019793954034 FALSE
FUI1 0.0629337224800893 FALSE
FUM1 0.2301595608677 FALSE
FUN12 0.0452508502812552 FALSE
FUN14 0.032981669970195 FALSE
FUN19 0.0279657498030252 FALSE
FUN26 0.0324920731185514 FALSE
FUN30 0.335323080329677 FALSE
FUR1 0.056979325837408 FALSE
FUR4 0.0629337224800893 FALSE
FUS1 0.0164890229930699 FALSE
FUS2 0.147906826605625 FALSE
FUS3 0.183378215883433 FALSE
FYV10 0.166952706766504 FALSE
FYV12 0.0165858677845721 FALSE
FYV4 0.0762844522899284 FALSE
FYV5 0.109716861621019 FALSE
FYV6 0.138134052608612 FALSE
FYV7 0.0994883847120654 FALSE
FYV8 0.0441394337988478 FALSE
FZO1 0.0728694921357973 FALSE
GAA1 0.0182407939896011 FALSE
GAB1 0.0544516664728836 FALSE
GAC1 0.020682770265514 FALSE
GAD1 0.210966169702464 FALSE
GAL1 0.0226048555161718 FALSE
GAL10 0.114748303913289 FALSE
GAL11 0.0515926100695646 FALSE
GAL2 0.0724203305471108 FALSE
GAL3 0.0243123178521927 FALSE
GAL4 0.0629035893948808 FALSE
GAL7 0.0359964244171784 FALSE
GAL80 0.201151345870577 FALSE
GAL83 0.026356459083839 FALSE
GAP1 0.0671105396171363 FALSE
GAR1 0.0802175399053357 FALSE
GAS1 0.0861365033620001 FALSE
GAS2 0.0466447098849973 FALSE
GAS3 0.0549213692886445 FALSE
GAS4 0.0420303109502179 FALSE
GAS5 0.0439532021354926 FALSE
GAT1 0.12117157162845 FALSE
GAT2 0.0634681731585643 FALSE
GAT3 0.0932335423957539 FALSE
GAT4 0.0932335423957539 FALSE
GBP2 0.231006804090786 FALSE
GCD1 0.0356624857643058 FALSE
GCD10 0.0857062993735773 FALSE
GCD11 0.0177280516144074 FALSE
GCD14 0.0891380813734041 FALSE
GCD2 0.0444503208451403 FALSE
GCD6 0.0216622510693491 FALSE
GCD7 0.0671770492788197 FALSE
GCG1 0.0872392292285924 FALSE
GCN1 0.106765320792639 FALSE
GCN20 0.0710154206727973 FALSE
GCN3 0.0562504379916446 FALSE
GCN5 0.0451298857888427 FALSE
GCR1 0.0874625927554741 FALSE
GCR2 0.128672878366004 FALSE
GCS1 0.0342701879204546 FALSE
GCV1 0.0683836028664479 FALSE
GCV2 0.214972902024294 FALSE
GCV3 0.10070284839608 FALSE
GCY1 0.259838716778541 FALSE
GDA1 0.0236150066813278 FALSE
GDB1 0.301462395510114 FALSE
GDE1 0.0254885592033062 FALSE
GDH1 0.22525770401109 FALSE
GDH2 0.184719960574975 FALSE
GDH3 0.342097287134796 FALSE
GDI1 0.184749841248831 FALSE
GDS1 0.216444311294871 FALSE
GDT1 0.0128920927882256 FALSE
GEA1 0.0275247961795713 FALSE
GEA2 0.0275247961795713 FALSE
GEF1 0.0434052859606141 FALSE
GEM1 0.0646477038261729 FALSE
GEP3 0.0945990813522309 FALSE
GEP4 0.0904453414317719 FALSE
GEP5 0.0970436529757288 FALSE
GEP7 0.033367389525902 FALSE
GET1 0.0309128623852467 FALSE
GET2 0.0165447425024616 FALSE
GET3 0.0392347855469282 FALSE
GET4 0.061416610807784 FALSE
GEX1 0.0923925770684501 FALSE
GEX2 0.0923925770684501 FALSE
GFA1 0.0539513955482767 FALSE
GFD1 0.0463048770495141 FALSE
GFD2 0.0247970622588989 FALSE
GGA1 0.0341858562600158 FALSE
GGA2 0.0644174150319417 FALSE
GGC1 0.116126347120733 FALSE
GIC1 0.0599121295464309 FALSE
GIC2 0.0745521705962931 FALSE
GID7 0.0615928200878472 FALSE
GID8 0.17772751060836 FALSE
GIM3 0.0694358161582184 FALSE
GIM4 0.0708260682220069 FALSE
GIM5 0.0694358161582184 FALSE
GIN4 0.0130307653848601 FALSE
GIP1 0.0492147160731422 FALSE
GIP2 0.028218801296484 FALSE
GIP3 0.065713286225417 FALSE
GIP4 0.0520253119791895 FALSE
GIR2 0.020914708919916 FALSE
GIS2 0.0150826714203038 FALSE
GIS3 0.110622528292448 FALSE
GIS4 0.0705992182788917 FALSE
GIT1 0.0724203305471108 FALSE
GLC3 0.0910030474564868 FALSE
GLC7 0.259627570954588 FALSE
GLC8 0.0958847989501889 FALSE
GLE1 0.0773270368635966 FALSE
GLE2 0.0239049913964212 FALSE
GLG1 0.0465363480466755 FALSE
GLG2 0.0580284533717349 FALSE
GLK1 0.0125180591671407 FALSE
GLN1 0.059108860456664 FALSE
GLN4 0.0582094133679968 FALSE
GLO1 0.0745995110088402 FALSE
GLO2 0.0351903400905673 FALSE
GLO3 0.0183149506225123 FALSE
GLO4 0.074786818412157 FALSE
GLR1 0.497817411980497 FALSE
GLT1 0.135527926558326 FALSE
GLY1 0.126495148123426 FALSE
GMC1 0.0821285384251346 FALSE
GMC2 0.0316125473331878 FALSE
GMH1 0.0180881753309669 FALSE
GNA1 0.102520696037224 FALSE
GND1 0.236550799074257 FALSE
GND2 0.109296224123133 FALSE
GNP1 0.0763056384139551 FALSE
GNT1 0.0180568514988882 FALSE
GON7 0.160157559966041 FALSE
GOR1 0.291806282161182 FALSE
GOS1 0.0203992765483971 FALSE
GOT1 0.0208992736817205 FALSE
GPA1 0.00855683336637859 FALSE
GPB1 0.023416954377979 FALSE
GPB2 0.0358898992833172 FALSE
GPD1 0.2690559589589 FALSE
GPD2 0.282299490910333 FALSE
GPG1 0.0310283450539096 FALSE
GPH1 0.0553485987351873 FALSE
GPI1 0.0260857370795505 FALSE
GPI10 0.0204295910184794 FALSE
GPI11 0.0182407939896011 FALSE
GPI12 0.0221459423926343 FALSE
GPI13 0.0287494570625269 FALSE
GPI14 0.0245286318368405 FALSE
GPI15 0.0260857370795505 FALSE
GPI16 0.0182407939896011 FALSE
GPI17 0.0182407939896011 FALSE
GPI18 0.038040969472678 FALSE
GPI19 0.0159850334760681 FALSE
GPI2 0.0244595771739978 FALSE
GPI8 0.0558082249788561 FALSE
GPM1 0.263444348292319 FALSE
GPM2 0.0849395486100737 FALSE
GPM3 0.0805018061566161 FALSE
GPN2 0.0554511518643298 FALSE
GPN3 0.0316084092669599 FALSE
GPP1 0.0780942443213482 FALSE
GPP2 0.100582793269649 FALSE
GPT2 0.0217901771859208 FALSE
GPX1 0.14015296079073 FALSE
GPX2 0.32839007078446 FALSE
GRC3 0.0510827841689682 FALSE
GRE1 0.0371151457857404 FALSE
GRE2 0.293071433860519 FALSE
GRH1 0.0579040554940244 FALSE
GRR1 0.0435392622330099 FALSE
GRS1 0.0540320360487431 FALSE
GRS2 0.0237321480073784 FALSE
GRX1 0.143518334683003 FALSE
GRX2 0.177085596874511 FALSE
GRX3 0.215394417321866 FALSE
GRX4 0.175146203474173 FALSE
GRX5 0.15350516764966 FALSE
GRX6 0.0447232863857749 FALSE
GRX7 0.0555927459369036 FALSE
GRX8 0.036896218468721 FALSE
GSC2 0.045583591412534 FALSE
GSF2 0.0239254917115671 FALSE
GSH1 0.0246107928230445 FALSE
GSH2 0.0234725016730045 FALSE
GSM1 0.0502152722658463 FALSE
GSP1 0.0536876927554834 FALSE
GSP2 0.0507921008825048 FALSE
GSY1 0.176309761173881 FALSE
GSY2 0.101435654242403 FALSE
GTB1 0.0462151372689156 FALSE
GTF1 0.0626621521682576 FALSE
GTO1 0.0320101543600291 FALSE
GTO3 0.0308490829900633 FALSE
GTR1 0.0372406217280338 FALSE
GTR2 0.0396630183804885 FALSE
GTS1 0.0121453571101282 FALSE
GTT1 0.0244094555063612 FALSE
GTT2 0.05386064166102 FALSE
GTT3 0.0337304915358892 FALSE
GUA1 0.0506158777381198 FALSE
GUD1 0.0336721985881152 FALSE
GUF1 0.0461853738352207 FALSE
GUK1 0.057143424438735 FALSE
GUP1 0.0319187266769543 FALSE
GUP2 0.0253241854503744 FALSE
GUS1 0.0401490452472851 FALSE
GUT1 0.0540298541699085 FALSE
GVP36 0.0218471215874821 FALSE
GWT1 0.018486512788936 FALSE
GYL1 0.0631978178500386 FALSE
GYP1 0.0601066344758456 FALSE
GYP5 0.170806304941187 FALSE
GYP6 0.0366983167530545 FALSE
GYP7 0.0388234229384477 FALSE
GYP8 0.036698430662224 FALSE
GZF3 0.0631858983513062 FALSE
HAA1 0.144455999243384 FALSE
HAC1 0.122407802439277 FALSE
HAL1 0.0479312626706849 FALSE
HAL5 0.0141084313952829 FALSE
HAL9 0.0711845168000799 FALSE
HAM1 0.0836777541693206 FALSE
HAP1 0.180090956507898 FALSE
HAP2 0.192403420890333 FALSE
HAP3 0.196646908281146 FALSE
HAP5 0.180925797098591 FALSE
HAS1 0.016771345145529 FALSE
HAT1 0.132096778560571 FALSE
HAT2 0.0556594494156348 FALSE
HBN1 0.200734757067027 FALSE
HBS1 0.0346320081529036 FALSE
HBT1 0.0520253119791895 FALSE
HCA4 0.0184172368048216 FALSE
HCH1 0.161850346108537 FALSE
HCR1 0.0347634888946799 FALSE
HCS1 0.0721320326987503 FALSE
HDA2 0.102760753764598 FALSE
HDA3 0.102760753764598 FALSE
HED1 0.0981820709477751 FALSE
HEF3 0.030945340956446 FALSE
HEH2 0.0492147160731422 FALSE
HEK2 0.044836755235118 FALSE
HEL1 0.00902266576222989 FALSE
HEL2 0.00670159229315665 FALSE
HEM1 0.131186754273915 FALSE
HEM12 0.102003534351192 FALSE
HEM13 0.0870561384908514 FALSE
HEM14 0.135189434578612 FALSE
HEM15 0.0745671315930632 FALSE
HEM2 0.0376976954678134 FALSE
HEM3 0.0492147160731422 FALSE
HEM4 0.0492147160731422 FALSE
HER1 0.0520253119791895 FALSE
HER2 0.0420333106113217 FALSE
HFA1 0.0708107649203374 FALSE
HFD1 0.102012701345944 FALSE
HFI1 0.0400366305861561 FALSE
HFM1 0.0572593552325103 FALSE
HGH1 0.0442926261019736 FALSE
HHF1 0.12833587505028 FALSE
HHF2 0.12833587505028 FALSE
HHO1 0.192233607776272 FALSE
HHT1 0.0664098535589111 FALSE
HHT2 0.0664098535589111 FALSE
HHY1 0.0512009432377567 FALSE
HIF1 0.0472577926991786 FALSE
HIM1 0.0789165617805508 FALSE
HIP1 0.0531709812601258 FALSE
HIS1 0.0278754333493975 FALSE
HIS2 0.0793525642252557 FALSE
HIS3 0.0489068801271825 FALSE
HIS4 0.0378289179820211 FALSE
HIS5 0.132996511079212 FALSE
HIS6 0.0908312098109826 FALSE
HIS7 0.0822138233112254 FALSE
HIT1 0.0334625700559299 FALSE
HKR1 0.0813534944741398 FALSE
HLJ1 0.0380642334469727 FALSE
HLR1 0.0665103856576059 FALSE
HMF1 0.199699577660177 FALSE
HMG1 0.0578817511561963 FALSE
HMG2 0.0578817511561963 FALSE
HMI1 0.306742714914783 FALSE
HMLALPHA1 0.0785503122304312 FALSE
HMLALPHA2 0.124111406371259 FALSE
HMO1 0.095870029073338 FALSE
HMRA1 0.136934126161199 FALSE
HMRA2 0.137674315196211 FALSE
HMS1 0.163173485738894 FALSE
HMS2 0.165633094895131 FALSE
HMX1 0.0244583448447878 FALSE
HNT1 0.151767037979132 FALSE
HNT2 0.429302580770969 FALSE
HNT3 0.40677374106552 FALSE
HO 0.0964820397620054 FALSE
HOC1 0.0542091895009492 FALSE
HOF1 0.0265882902176494 FALSE
HOG1 0.0300049310668474 FALSE
HOL1 0.10372104103843 FALSE
HOM2 0.0548196695439504 FALSE
HOM3 0.0204955501083936 FALSE
HOM6 0.0968374205233015 FALSE
HOP1 0.0668662768439688 FALSE
HOP2 0.0492147160731422 FALSE
HOR7 0.0614115132867454 FALSE
HOS1 0.0487613375134058 FALSE
HOS2 0.0613142195070857 FALSE
HOS3 0.0711997336554539 FALSE
HOS4 0.025488620675965 FALSE
HOT1 0.0728543351369175 FALSE
HOT13 0.0469314233260466 FALSE
HPA2 0.0691123807274077 FALSE
HPA3 0.101273261927264 FALSE
HPC2 0.0692839180632944 FALSE
HPF1 0.055051234404964 FALSE
HPM1 0.102003534351192 FALSE
HPR1 0.0310825674582418 FALSE
HRD3 0.0275700271033197 FALSE
HRI1 0.081824128605493 FALSE
HRK1 0.0150751505238301 FALSE
HRP1 0.0637697780393587 FALSE
HRQ1 0.0686295704174501 FALSE
HRR25 0.0942881756662876 FALSE
HRT1 0.0978791095775141 FALSE
HRT3 0.0403146176896774 FALSE
HSC82 0.19443871512505 FALSE
HSF1 0.107955044304536 FALSE
HSH155 0.0442926261019736 FALSE
HSH49 0.0301043463817014 FALSE
HSK3 0.0847654588002774 FALSE
HSL1 0.0164830531436448 FALSE
HSL7 0.066911177455967 FALSE
HSM3 0.110335370476521 FALSE
HSP10 0.0568578167625661 FALSE
HSP104 0.069815146416647 FALSE
HSP12 0.117238480220108 FALSE
HSP150 0.0591735709882108 FALSE
HSP26 0.161850346108537 FALSE
HSP30 0.0612959710134358 FALSE
HSP31 0.101048718639131 FALSE
HSP32 0.0582009375393107 FALSE
HSP33 0.0584080118547503 FALSE
HSP42 0.0465039642267945 FALSE
HSP60 0.276728426412684 FALSE
HSP78 0.0574020275142883 FALSE
HSP82 0.0840449629326059 FALSE
HST1 0.093742515182141 FALSE
HST3 0.0975316142001029 FALSE
HST4 0.0925024928187585 FALSE
HSV2 0.0346642921284796 FALSE
HTA1 0.149441559400503 FALSE
HTA2 0.195947584641705 FALSE
HTB1 0.0487828974751954 FALSE
HTB2 0.0664098535589111 FALSE
HTD2 0.117881631122092 FALSE
HTL1 0.0712530794945655 FALSE
HTS1 0.0578552808299615 FALSE
HTZ1 0.124345716065015 FALSE
HUA1 0.0520253119791895 FALSE
HUA2 0.0520253119791895 FALSE
HUB1 0.0265882902176494 FALSE
HUG1 0.266329988966947 FALSE
HUL4 0.149675866901914 FALSE
HUL5 0.0801412927820459 FALSE
HUR1 0.0600363355626592 FALSE
HUT1 0.0707633360001845 FALSE
HVG1 0.0183019043156999 FALSE
HXK1 0.0207092059482856 FALSE
HXT1 0.0669047701051304 FALSE
HXT10 0.0669047701051304 FALSE
HXT11 0.0669047701051304 FALSE
HXT13 0.0669047701051304 FALSE
HXT14 0.0669047701051304 FALSE
HXT15 0.0669047701051304 FALSE
HXT16 0.0669047701051304 FALSE
HXT17 0.0669047701051304 FALSE
HXT2 0.0669047701051304 FALSE
HXT3 0.0669047701051304 FALSE
HXT4 0.0669047701051304 FALSE
HXT5 0.0669047701051304 FALSE
HXT6 0.0669047701051304 FALSE
HXT7 0.0669047701051304 FALSE
HXT8 0.0669047701051304 FALSE
HXT9 0.0669047701051304 FALSE
HYM1 0.0323294324430828 FALSE
HYP2 0.0433278850577709 FALSE
HYR1 0.180612921758593 FALSE
IAH1 0.0492147160731422 FALSE
IBD2 0.153046143910902 FALSE
ICE2 0.0641776389577204 FALSE
ICL1 0.111977127469473 FALSE
ICL2 0.134330849149562 FALSE
ICP55 0.172353626336244 FALSE
ICS3 0.0512009432377567 FALSE
ICT1 0.0492147160731422 FALSE
ICY1 0.0471582881658068 FALSE
ICY2 0.0484617468455388 FALSE
IDI1 0.0428270178431874 FALSE
IDS2 0.0492147160731422 FALSE
IES1 0.109996612735126 FALSE
IES2 0.0955303673426762 FALSE
IES3 0.0768999248552276 FALSE
IES4 0.0671414366046518 FALSE
IES5 0.051136157934705 FALSE
IES6 0.0410615293372266 FALSE
IFA38 0.0541152091357517 FALSE
IFH1 0.09824579141 FALSE
IFM1 0.0422827857623848 FALSE
IGD1 0.0512751310538891 FALSE
IGO1 0.0964394033516011 FALSE
IGO2 0.102003534351192 FALSE
IKI1 0.0904157722003918 FALSE
IKS1 0.0142307700534219 FALSE
ILM1 0.0429590413943736 FALSE
ILS1 0.0419948580344688 FALSE
ILV1 0.105892623036625 FALSE
ILV2 0.138526459029585 FALSE
ILV3 0.107378467668102 FALSE
ILV5 0.0812487262599932 FALSE
ILV6 0.0346948422419557 FALSE
IMA1 0.137562879157219 FALSE
IMA2 0.0775934741761351 FALSE
IMA3 0.0775934741761351 FALSE
IMA4 0.0775934741761351 FALSE
IMA5 0.0775934741761351 FALSE
IMD1 0.0832373327461991 FALSE
IMD2 0.0743282254276047 FALSE
IMD3 0.0832373327461991 FALSE
IMD4 0.0832373327461991 FALSE
IME1 0.0507667499557128 FALSE
IME2 0.027412629296839 FALSE
IME4 0.0370137250273858 FALSE
IMH1 0.0285280374440557 FALSE
IML1 0.0475193597921858 FALSE
IML2 0.0461163254296558 FALSE
IML3 0.0760797485810729 FALSE
IMO32 0.106853243805796 FALSE
IMP1 0.0504007351874998 FALSE
IMP2 0.0380356395755782 FALSE
IMP2' 0.0492147160731422 FALSE
IMP3 0.0322579439179826 FALSE
IMP4 0.0546182772205575 FALSE
INA1 0.0247507885597396 FALSE
INA17 0.033367389525902 FALSE
INA22 0.0762844522899284 FALSE
INH1 0.0893763178717072 FALSE
INM2 0.0334625700559299 FALSE
INN1 0.0276506589610742 FALSE
INO1 0.0520253119791895 FALSE
INO2 0.108910869909699 FALSE
INO4 0.108910869909699 FALSE
INO80 0.153810662139901 FALSE
INP1 0.063079914619247 FALSE
INP2 0.0492147160731422 FALSE
INP52 0.0472930218820127 FALSE
INP53 0.0214783815862145 FALSE
IOC2 0.0407357467639968 FALSE
IOC3 0.0407357467639968 FALSE
IOC4 0.0407357467639968 FALSE
IPI1 0.107686068896547 FALSE
IPI3 0.0258913479905634 FALSE
IPL1 0.0411367084000573 FALSE
IPP1 0.0432687403985138 FALSE
IQG1 0.0189767994700017 FALSE
IRA1 0.0186418534276046 FALSE
IRA2 0.0940215141770826 FALSE
IRC11 0.0512009432377567 FALSE
IRC13 0.0512009432377567 FALSE
IRC14 0.0492147160731422 FALSE
IRC15 0.096607919000733 FALSE
IRC16 0.0512009432377567 FALSE
IRC18 0.0512009432377567 FALSE
IRC19 0.0492147160731422 FALSE
IRC2 0.0512009432377567 FALSE
IRC20 0.0613988556055003 FALSE
IRC21 0.0310671036438788 FALSE
IRC22 0.0429590413943736 FALSE
IRC23 0.0429590413943736 FALSE
IRC24 0.065837129479961 FALSE
IRC25 0.0524095246842069 FALSE
IRC3 0.101402906125509 FALSE
IRC4 0.102003534351192 FALSE
IRC5 0.0966380054980355 FALSE
IRC7 0.10054332548824 FALSE
IRC8 0.0512009432377567 FALSE
IRC9 0.0512009432377567 FALSE
IRE1 0.0293337620260007 FALSE
IRR1 0.187465726557319 FALSE
IRS4 0.0650845821308051 FALSE
ISA1 0.0620020086242365 FALSE
ISA2 0.0622791418057312 FALSE
ISC10 0.0465537868778802 FALSE
ISD11 0.060786433263303 FALSE
ISF1 0.0571607667504004 FALSE
ISN1 0.0375524600574062 FALSE
ISR1 0.0142307700534219 FALSE
IST1 0.0475192139525141 FALSE
IST2 0.0990593681448729 FALSE
IST3 0.0304824864402601 FALSE
ISU1 0.0618193555394322 FALSE
ISU2 0.0572915676086649 FALSE
ISY1 0.0520253119791895 FALSE
ITR1 0.0669047701051304 FALSE
ITR2 0.0669047701051304 FALSE
ITT1 0.0271598649856258 FALSE
IVY1 0.0719212085657996 FALSE
IWR1 0.0986784335055502 FALSE
IXR1 0.123139337647541 FALSE
IZH1 0.0400302216108456 FALSE
IZH2 0.0497044025456329 FALSE
IZH3 0.0481016916972307 FALSE
IZH4 0.0481016916972307 FALSE
JAC1 0.311436175631501 FALSE
JEM1 0.0359142921914476 FALSE
JEN1 0.21396724258264 FALSE
JHD1 0.0306059935560249 FALSE
JHD2 0.0839389619883661 FALSE
JID1 0.0457510076104278 FALSE
JIP4 0.0352948825877417 FALSE
JIP5 0.0550878479336875 FALSE
JJJ1 0.0807859192296397 FALSE
JJJ2 0.117192312552422 FALSE
JJJ3 0.111333805533977 FALSE
JLP1 0.0534087851318 FALSE
JLP2 0.0441394337988478 FALSE
JNM1 0.0435346149852962 FALSE
JSN1 0.0331748868285648 FALSE
KAE1 0.160090675287231 FALSE
KAP104 0.0769928272941637 FALSE
KAP114 0.0859029442190378 FALSE
KAP120 0.0905606775050872 FALSE
KAP122 0.0846402894979659 FALSE
KAP123 0.0859029442190378 FALSE
KAP95 0.0499235870515161 FALSE
KAR1 0.139456434620151 FALSE
KAR2 0.0246340823957104 FALSE
KAR4 0.126868997168843 FALSE
KAR5 0.0739414071334832 FALSE
KAR9 0.093511935237436 FALSE
KCC4 0.0559199368832109 FALSE
KCH1 0.018740221412004 FALSE
KCS1 0.0284487827032325 FALSE
KDX1 0.0076866486111899 FALSE
KEG1 0.0179405534416626 FALSE
KEI1 0.01973215687284 FALSE
KEL1 0.05234006498838 FALSE
KEL2 0.033733576224423 FALSE
KEL3 0.0237879858928803 FALSE
KES1 0.149478577811573 FALSE
KEX1 0.100770703060652 FALSE
KEX2 0.044786735778091 FALSE
KGD1 0.171936627266119 FALSE
KGD2 0.0805043534159471 FALSE
KHA1 0.128822609122834 FALSE
KIC1 0.0159216803130562 FALSE
KIN1 0.00776601800900318 FALSE
KIN2 0.00776601800900318 FALSE
KIN28 0.0687751652939841 FALSE
KIN3 0.00998009606358805 FALSE
KIN4 0.0117014968902041 FALSE
KIN82 0.0131579483119175 FALSE
KIP1 0.113213672336393 FALSE
KIP2 0.150427121427404 FALSE
KIP3 0.0290116802476379 FALSE
KKQ8 0.00968228351306714 FALSE
KNH1 0.0406574798067493 FALSE
KNS1 0.0216429391884439 FALSE
KOG1 0.0475544034314012 FALSE
KRE1 0.0305631232988089 FALSE
KRE2 0.021787336896553 FALSE
KRE28 0.0382955609605943 FALSE
KRE29 0.215659804471834 FALSE
KRE33 0.0645259107281677 FALSE
KRE5 0.0401149425988964 FALSE
KRE6 0.0261180535291855 FALSE
KRE9 0.0586579959205825 FALSE
KRI1 0.0983579796518086 FALSE
KRR1 0.0622101030013082 FALSE
KRS1 0.0172207726779556 FALSE
KSH1 0.023491396940906 FALSE
KSP1 0.02565898509314 FALSE
KSS1 0.0554340151817777 FALSE
KTI11 0.0383979893240812 FALSE
KTI12 0.0365108956566411 FALSE
KTR1 0.021787336896553 FALSE
KTR2 0.021787336896553 FALSE
KTR3 0.0224052635928739 FALSE
KTR4 0.0231628592067708 FALSE
KTR5 0.029865112165745 FALSE
KTR6 0.0661017823304175 FALSE
KTR7 0.029865112165745 FALSE
KXD1 0.0474881199278463 FALSE
LAA1 0.0377950325933023 FALSE
LAC1 0.124257922765186 FALSE
LAP2 0.102957218795228 FALSE
LAP3 0.23096021832137 FALSE
LAS1 0.167996566124627 FALSE
LAS17 0.0489807183235972 FALSE
LAS21 0.0402775485848078 FALSE
LCB1 0.106836851898593 FALSE
LCB2 0.125724079400751 FALSE
LCB4 0.0244719519717589 FALSE
LCB5 0.0224460883789121 FALSE
