gene prob_pro_aging genage_annotated
ERV29 0.0661840379337199 FALSE
ERV41 0.0555816874304863 FALSE
ERV46 0.0622939997597287 FALSE
ESA1 0.0873455300327142 FALSE
ESBP6 0.0314453189534189 FALSE
ESC1 0.115580762843933 FALSE
ESC2 0.0388522669613967 FALSE
ESC8 0.0764509142600982 FALSE
ESF1 0.0181569052777302 FALSE
ESF2 0.0224929111812907 FALSE
ESL1 0.0439985690766684 FALSE
ESL2 0.0247183846616116 FALSE
ESP1 0.233736296601452 FALSE
ESS1 0.125184741977563 FALSE
EST1 0.0955134418609155 FALSE
EST2 0.192747225024339 FALSE
EST3 0.0612004830848814 FALSE
ETP1 0.0648590732560475 FALSE
ETR1 0.823755929793511 FALSE
ETT1 0.0182309521697626 FALSE
EXG1 0.324060838265279 FALSE
EXG2 0.0580085222285815 FALSE
EXO1 0.151640196432798 FALSE
EXO5 0.0305548533372944 FALSE
EXO70 0.0307422529456047 FALSE
EXO84 0.0629782560900818 FALSE
FAA1 0.290725608371006 FALSE
FAA2 0.218355548484373 FALSE
FAA3 0.0446054835241466 FALSE
FAA4 0.128273361622593 FALSE
FAB1 0.107659877387489 FALSE
FAD1 0.0501015807192293 FALSE
FAF1 0.0102137428639791 FALSE
FAL1 0.0072714096045495 FALSE
FAP1 0.017645714812801 FALSE
FAP7 0.0286730628875022 FALSE
FAR1 0.163825903105005 FALSE
FAR11 0.104142075686936 FALSE
FAR3 0.10378885094253 FALSE
FAS1 0.418386627817202 FALSE
FAS2 0.16146642188748 FALSE
FAT1 0.155584010221828 FALSE
FAT3 0.117336698535077 FALSE
FAU1 0.0611631307232757 FALSE
FBA1 0.146744448858424 FALSE
FBP26 0.0411412778096181 FALSE
FCF1 0.217313205621849 FALSE
FCF2 0.0467605374980408 FALSE
FCP1 0.107328765612934 FALSE
FCY22 0.0122079089250819 FALSE
FDC1 0.0622360979787972 FALSE
FDH1 0.0247369769180129 FALSE
FEN2 0.048614424271381 FALSE
FES1 0.0492373984023957 FALSE
FET3 0.0476363768752677 FALSE
FET4 0.0566411278270585 FALSE
FET5 0.237826235657853 FALSE
FEX1 0.00696282598527954 FALSE
FEX2 0.0134202182558832 FALSE
FHL1 0.135042486082891 FALSE
FHN1 0.0235015186423343 FALSE
FIG1 0.011897124281022 FALSE
FIG2 0.0256726637441872 FALSE
FIG4 0.0291114709102619 FALSE
FIN1 0.120271904132224 FALSE
FIP1 0.0624753969476959 FALSE
FIR1 0.0620624343934504 FALSE
FIT1 0.0351042546161615 FALSE
FIT2 0.130537787495684 FALSE
FIT3 0.103110624833577 FALSE
FKH1 0.0639274159917269 FALSE
FKH2 0.0634000839173569 FALSE
FKS1 0.126345831196689 FALSE
FKS3 0.306226374120073 FALSE
FLC1 0.0174258006203722 FALSE
FLC2 0.161050812533907 FALSE
FLC3 0.0963323455027228 FALSE
FLD1 0.0292262778549602 FALSE
FLO1 0.0510388201806074 FALSE
FLO10 0.0236333490762732 FALSE
FLO11 0.073022793968348 FALSE
FLO5 0.0259154958229402 FALSE
FLO8 0.0266519860118225 FALSE
FLO9 0.0453743686796556 FALSE
FLR1 0.0541993481791922 FALSE
FLX1 0.0639799241852073 FALSE
FMC1 0.0166313498530485 FALSE
FMN1 0.00670226244337695 FALSE
FMO1 0.103342709071615 FALSE
FMP10 0.0994880437398057 FALSE
FMP16 0.0547370553034209 FALSE
FMP23 0.00975627815749617 FALSE
FMP25 0.0294218961802536 FALSE
FMP27 0.204788786695707 FALSE
FMP30 0.011597034653139 FALSE
FMP32 0.127769384725829 FALSE
FMP33 0.0151495979334271 FALSE
FMP40 0.316399251818309 FALSE
FMP41 0.12995374387628 FALSE
FMP45 0.0555193218440336 FALSE
FMP46 0.188891252530358 FALSE
FMP48 0.0205704127653081 FALSE
FMP52 0.374813170837887 FALSE
FMS1 0.0544373752696103 FALSE
FMT1 0.0374575158169386 FALSE
FOL1 0.0693906005643412 FALSE
FOL2 0.030195864780524 FALSE
FOL3 0.0734472833959009 FALSE
FOX2 0.21805970622121 FALSE
FPK1 0.088376879155476 FALSE
FPR1 0.160141536686174 FALSE
FPR2 0.292644809668386 FALSE
FPR3 0.018573823355301 FALSE
FPR4 0.00826917120948018 FALSE
FPS1 0.0375530916232132 FALSE
FRA1 0.0597452553408283 FALSE
FRA2 0.0696783260211621 FALSE
FRD1 0.161400991744112 FALSE
FRE1 0.168917870256562 FALSE
FRE2 0.0166896523016096 FALSE
FRE3 0.0185094987114313 FALSE
FRE4 0.0107801135320154 FALSE
FRE5 0.0404171698151463 FALSE
FRE7 0.0435426901437117 FALSE
FRE8 0.135116945255738 FALSE
FRK1 0.0457327803385897 FALSE
FRM2 0.0136106327313869 FALSE
FRQ1 0.0248963059754399 FALSE
FRS1 0.0339114872341047 FALSE
FRS2 0.101229702410176 FALSE
FRT1 0.0422493848203983 FALSE
FRT2 0.0507589979590158 FALSE
FSF1 0.0775950965949349 FALSE
FSH1 0.0405961398752469 FALSE
FSH2 0.0661646655412219 FALSE
FSH3 0.0838296238361093 FALSE
FTH1 0.190191745031233 FALSE
FTR1 0.0392840884637702 FALSE
FUB1 0.0717924331010264 FALSE
FUI1 0.0101589130358364 FALSE
FUM1 0.501149480181966 FALSE
FUN12 0.0265522209136662 FALSE
FUN14 0.0399873224848034 FALSE
FUN19 0.134284710989414 FALSE
FUN26 0.024260314915952 FALSE
FUN30 0.0447773021102936 FALSE
FUR1 0.191348061361647 FALSE
FUR4 0.00459899212773116 FALSE
FUS1 0.0162634095567321 FALSE
FUS2 0.190252988484503 FALSE
FUS3 0.151725495162773 FALSE
FYV10 0.0665715143681532 FALSE
FYV12 0.00446041727953347 FALSE
FYV4 0.0163996007866726 FALSE
FYV5 0.0240527400595157 FALSE
FYV6 0.0344231120282963 FALSE
FYV7 0.00317373484052868 FALSE
FYV8 0.0864486354976662 FALSE
FZO1 0.0852609616059072 FALSE
GAA1 0.0860258350810616 FALSE
GAB1 0.10278794088784 FALSE
GAC1 0.030013499810624 FALSE
GAD1 0.0656459892826048 FALSE
GAL1 0.0302794067384112 FALSE
GAL10 0.0936034974848244 FALSE
GAL11 0.0929057715222844 FALSE
GAL2 0.0483282156509589 FALSE
GAL3 0.0248735085919908 FALSE
GAL4 0.063158673616083 FALSE
GAL7 0.0898530445744037 FALSE
GAL80 0.0860719808114909 FALSE
GAL83 0.135710609602439 FALSE
GAP1 0.280729290497404 FALSE
GAR1 0.00584389347565928 FALSE
GAS1 0.0803259418030513 FALSE
GAS2 0.389713724073868 FALSE
GAS3 0.119767399871806 FALSE
GAS4 0.191019766167443 FALSE
GAS5 0.319240171254591 FALSE
GAT1 0.215081594690763 FALSE
GAT2 0.0663364305937959 FALSE
GAT3 0.0350752200160311 FALSE
GAT4 0.0381761617579666 FALSE
GBP2 0.110558140871501 FALSE
GCD1 0.0821123051776792 FALSE
GCD10 0.0289809959698228 FALSE
GCD11 0.0499573304687499 FALSE
GCD14 0.0414249673409165 FALSE
GCD2 0.0265998874289771 FALSE
GCD6 0.0236289056036765 FALSE
GCD7 0.0416640003220178 FALSE
GCG1 0.114649849738174 FALSE
GCN1 0.0727261254819359 FALSE
GCN20 0.0334630949045916 FALSE
GCN3 0.0225519550409038 FALSE
GCN5 0.0511364059863947 FALSE
GCR1 0.074438349796934 FALSE
GCR2 0.0773113303816136 FALSE
GCS1 0.342592106115458 FALSE
GCV1 0.0565185410078913 FALSE
GCV2 0.101100437991105 FALSE
GCV3 0.0526121735212038 FALSE
GCY1 0.0448935396231028 FALSE
GDA1 0.124319943154004 FALSE
GDB1 0.162620322121031 FALSE
GDE1 0.148922029209036 FALSE
GDH1 0.0947184556762184 FALSE
GDH2 0.122308329320112 FALSE
GDH3 0.395887767704293 FALSE
GDI1 0.204240056767435 FALSE
GDS1 0.188592158514146 FALSE
GDT1 0.258339189917356 FALSE
GEA1 0.0571436956449171 FALSE
GEA2 0.0191372027815125 FALSE
GEF1 0.033039554499443 FALSE
GEM1 0.0243332141332128 FALSE
GEP3 0.0218926899940515 FALSE
GEP4 0.127961039747107 FALSE
GEP5 0.0185245821060513 FALSE
GEP7 0.0383140011331497 FALSE
GET1 0.0397810246444603 FALSE
GET2 0.159473480774924 FALSE
GET3 0.205489772141997 FALSE
GET4 0.18903673922311 FALSE
GEX1 0.00313314498722353 FALSE
GEX2 0.0376443196656197 FALSE
GFA1 0.494364517627951 FALSE
GFD1 0.0736593364760802 FALSE
GFD2 0.0129281438446622 FALSE
GGA1 0.0895250605660732 FALSE
GGA2 0.113851625993365 FALSE
GGC1 0.0838149772689967 FALSE
GIC1 0.037987919906199 FALSE
GIC2 0.197869061336955 FALSE
GID7 0.102950266559865 FALSE
GID8 0.10597386967974 FALSE
GIM3 0.0340806905708316 FALSE
GIM4 0.0192273572740403 FALSE
GIM5 0.0937543548637629 FALSE
GIN4 0.06455170263698 FALSE
GIP1 0.155252655860739 FALSE
GIP2 0.114483290306647 FALSE
GIP3 0.0844477352216171 FALSE
GIP4 0.0847741138853234 FALSE
GIR2 0.0267457411223796 FALSE
GIS2 0.0841941414913497 FALSE
GIS3 0.290636754911996 FALSE
GIS4 0.0237725193243994 FALSE
GIT1 0.00454713903600965 FALSE
GLC3 0.047941449243502 FALSE
GLC7 0.124381772262641 FALSE
GLC8 0.102822774238027 FALSE
GLE1 0.0244713385264943 FALSE
GLE2 0.0316242125993 FALSE
GLG1 0.0372277974440795 FALSE
GLG2 0.0945662732225639 FALSE
GLK1 0.0594881995782114 FALSE
GLN1 0.129943826933726 FALSE
GLN4 0.023568860146321 FALSE
GLO1 0.202962469524014 FALSE
GLO2 0.159441507324113 FALSE
GLO3 0.0581948436684938 FALSE
GLO4 0.0606548569257326 FALSE
GLR1 0.149281306264339 FALSE
GLT1 0.275275556552844 FALSE
GLY1 0.16596965907792 FALSE
GMC1 0.179348429790492 FALSE
GMC2 0.0793192153880235 FALSE
GMH1 0.0073841198267009 FALSE
GNA1 0.376767342367444 FALSE
GND1 0.134907242822154 FALSE
GND2 0.141741785097591 FALSE
GNP1 0.056159219989742 FALSE
GNT1 0.0123912214194643 FALSE
GON7 0.0797232294632885 FALSE
GOR1 0.190639140300357 FALSE
GOS1 0.0950116395282543 FALSE
GOT1 0.076696035032142 FALSE
GPA1 0.151093106493574 FALSE
GPB1 0.0330914211848266 FALSE
GPB2 0.0732501383004414 FALSE
GPD1 0.262469033191478 FALSE
GPD2 0.0512201426878561 FALSE
GPG1 0.22664140581173 FALSE
GPH1 0.0591355498908164 FALSE
GPI1 0.0637332366305355 FALSE
GPI10 0.0465293927427841 FALSE
GPI11 0.0446734749903193 FALSE
GPI12 0.0937814624435778 FALSE
GPI13 0.171077836439897 FALSE
GPI14 0.0436501250000405 FALSE
GPI15 0.0246467471561191 FALSE
GPI16 0.118079836252841 FALSE
GPI17 0.0342915754007772 FALSE
GPI18 0.0159645368380661 FALSE
GPI19 0.00592240975448401 FALSE
GPI2 0.00459013926233121 FALSE
GPI8 0.18216585377779 FALSE
GPM1 0.315113328631365 FALSE
GPM2 0.0543971263628512 FALSE
GPM3 0.0835045209067884 FALSE
GPN2 0.0340565500807384 FALSE
GPN3 0.0515775792952527 FALSE
GPP1 0.137387913759959 FALSE
GPP2 0.21928200920763 FALSE
GPT2 0.0559152862489281 FALSE
GPX1 0.0120276218651102 FALSE
GPX2 0.148092309377369 FALSE
GRC3 0.0251614026696521 FALSE
GRE1 0.213832760498916 FALSE
GRE2 0.386270403756258 FALSE
GRH1 0.0315461848463551 FALSE
GRR1 0.212805192336456 FALSE
GRS1 0.0101210448290039 FALSE
GRS2 0.048854114881144 FALSE
GRX1 0.264415347807293 FALSE
GRX2 0.261888993523076 FALSE
GRX3 0.165264680139224 FALSE
GRX4 0.039312093156886 FALSE
GRX5 0.0914024351763258 FALSE
GRX6 0.106511473466812 FALSE
GRX7 0.113858351080403 FALSE
GRX8 0.0257920689249317 FALSE
GSC2 0.524862454797574 FALSE
GSF2 0.022238227407546 FALSE
GSH1 0.0218856270514194 FALSE
GSH2 0.129306611817614 FALSE
GSM1 0.11041091399938 FALSE
GSP1 0.0316419585016397 FALSE
GSP2 0.647530587504604 FALSE
GSY1 0.0120322479396143 FALSE
GSY2 0.0655497803303095 FALSE
GTB1 0.210902173087978 FALSE
GTF1 0.017080865790902 FALSE
GTO1 0.0382159567494269 FALSE
GTO3 0.00474818383583583 FALSE
GTR1 0.107155933959538 FALSE
GTR2 0.134343022766583 FALSE
GTS1 0.144833485825256 FALSE
GTT1 0.241876988802451 FALSE
GTT2 0.0303167018149587 FALSE
GTT3 0.280336612631188 FALSE
GUA1 0.0074139378557027 FALSE
GUD1 0.115859138808557 FALSE
GUF1 0.0292119343357724 FALSE
GUK1 0.179101574822176 FALSE
GUP1 0.0198204545667473 FALSE
GUP2 0.0190005226661657 FALSE
GUS1 0.0471316012967877 FALSE
GUT1 0.0422476258468538 FALSE
GVP36 0.30235893603527 FALSE
GWT1 0.0450057310134533 FALSE
GYL1 0.053760803743979 FALSE
GYP1 0.0521636268109577 FALSE
GYP5 0.0913885310450368 FALSE
GYP6 0.078283092859005 FALSE
GYP7 0.108959567972738 FALSE
GYP8 0.0323135718701547 FALSE
GZF3 0.0480915322523918 FALSE
HAA1 0.0616037171320736 FALSE
HAC1 0.17713989261876 FALSE
HAL1 0.0299848217673575 FALSE
HAL5 0.0105096748446335 FALSE
HAL9 0.0735463811733431 FALSE
HAM1 0.0785741485353111 FALSE
HAP1 0.0971083814030871 FALSE
HAP2 0.0507374797335288 FALSE
HAP3 0.042927022484882 FALSE
HAP5 0.0139282442624594 FALSE
HAS1 0.0123376682624181 FALSE
HAT1 0.149090666631108 FALSE
HAT2 0.154316118271659 FALSE
HBN1 0.0127655226233521 FALSE
HBS1 0.187657685935637 FALSE
HBT1 0.220352480683189 FALSE
HCA4 0.00634422400558952 FALSE
HCH1 0.109168609554128 FALSE
HCR1 0.149557643235435 FALSE
HCS1 0.0481393969020992 FALSE
HDA2 0.0805142218481201 FALSE
HDA3 0.0697599090922832 FALSE
HED1 0.540080561114989 FALSE
HEF3 0.371337133242089 FALSE
HEH2 0.0234030131041793 FALSE
HEK2 0.200325186564086 FALSE
HEL1 0.01117086319983 FALSE
HEL2 0.0244997598978562 FALSE
HEM1 0.081032679918502 FALSE
HEM12 0.206064426681636 FALSE
HEM13 0.0247725633211083 FALSE
HEM14 0.047704321908657 FALSE
HEM15 0.116529647366157 FALSE
HEM2 0.0457053838515992 FALSE
HEM3 0.0248142377750581 FALSE
HEM4 0.108585226591745 FALSE
HER1 0.112359950557521 FALSE
HER2 0.0189858261581708 FALSE
HFA1 0.109245028248628 FALSE
HFD1 0.0515911541572775 FALSE
HFI1 0.0264946306840749 FALSE
HFM1 0.270584267856845 FALSE
HGH1 0.0325040990869451 FALSE
HHF1 0.132573765475799 FALSE
HHF2 0.274379149790311 FALSE
HHO1 0.458680813935766 FALSE
HHT1 0.57050733400856 FALSE
HHT2 0.474746410397646 FALSE
HHY1 0.00435035358036831 FALSE
HIF1 0.1470598481522 FALSE
HIM1 0.170720198542734 FALSE
HIP1 0.0129689279687563 FALSE
HIS1 0.0402385222979222 FALSE
HIS2 0.138149759201145 FALSE
HIS3 0.0137910088159494 FALSE
HIS4 0.0162968804206208 FALSE
HIS5 0.0119157060801857 FALSE
HIS6 0.0487533332650869 FALSE
HIS7 0.0980747902471909 FALSE
HIT1 0.0105984313368531 FALSE
HKR1 0.0491570347271919 FALSE
HLJ1 0.050454791733368 FALSE
HLR1 0.0161164083121746 FALSE
HMF1 0.0474839124145772 FALSE
HMG1 0.129527230006933 FALSE
HMG2 0.310099608285371 FALSE
HMI1 0.0415065722139774 FALSE
HMLALPHA1 0.0131167388423197 FALSE
HMLALPHA2 0.0249772027902251 FALSE
HMO1 0.0235158753060989 FALSE
HMRA1 0.141926272497218 FALSE
HMRA2 0.0696172754985997 FALSE
HMS1 0.0427582881341486 FALSE
HMS2 0.0434835398133034 FALSE
HMX1 0.0946882877978127 FALSE
HNT1 0.301167809964593 FALSE
HNT2 0.270186505246355 FALSE
HNT3 0.0974388160285713 FALSE
HO 0.0762239204456941 FALSE
HOC1 0.157105827370112 FALSE
HOF1 0.0197157476178865 FALSE
HOG1 0.226148730358411 FALSE
HOL1 0.0424139287350212 FALSE
HOM2 0.110815295636843 FALSE
HOM3 0.022910779419997 FALSE
HOM6 0.273543041916237 FALSE
HOP1 0.394244725350689 FALSE
HOP2 0.158854206346505 FALSE
HOR7 0.000836356868559992 FALSE
HOS1 0.0344119552663701 FALSE
HOS2 0.0618557923985566 FALSE
HOS3 0.11842919047179 FALSE
HOS4 0.0537525283927231 FALSE
HOT1 0.131087564812186 FALSE
HOT13 0.0157226998748778 FALSE
HPA2 0.143830651960593 FALSE
HPA3 0.11583380292128 FALSE
HPC2 0.304093215669259 FALSE
HPF1 0.120372356467924 FALSE
HPM1 0.0365133981900542 FALSE
HPR1 0.0726161084513913 FALSE
HRD3 0.0237875273610584 FALSE
HRI1 0.136131863758423 FALSE
HRK1 0.0411075746017692 FALSE
HRP1 0.0879860387610033 FALSE
HRQ1 0.0706386809770566 FALSE
HRR25 0.131051002691912 FALSE
HRT1 0.0834892831477955 FALSE
HRT3 0.0265024271576929 FALSE
HSC82 0.375377145702421 FALSE
HSF1 0.314537344277918 FALSE
HSH155 0.0285225201856997 FALSE
HSH49 0.00537612772477589 FALSE
HSK3 0.0217533394549292 FALSE
HSL1 0.106177899619991 FALSE
HSL7 0.081655177858254 FALSE
HSM3 0.0605572962951603 FALSE
HSP10 0.120476986231067 FALSE
HSP104 0.0740367277566478 FALSE
HSP12 0.698399837235511 FALSE
HSP150 0.162836951675764 FALSE
HSP26 0.099147015328602 FALSE
HSP30 0.00275604560382759 FALSE
HSP31 0.0428506918070358 FALSE
HSP32 0.0126982311695173 FALSE
HSP33 0.0104804945805139 FALSE
HSP42 0.0645780874216061 FALSE
HSP60 0.126361696275351 FALSE
HSP78 0.0222726928500163 FALSE
HSP82 0.290253070348129 FALSE
HST1 0.0429143819910403 FALSE
HST3 0.135541827871069 FALSE
HST4 0.0606869064421518 FALSE
HSV2 0.0326002940694983 FALSE
HTA1 0.0583740176330191 FALSE
HTA2 0.0599090007685442 FALSE
HTB1 0.199342631899836 FALSE
HTB2 0.0636169170521736 FALSE
HTD2 0.0157252223308415 FALSE
HTL1 0.0654157407217864 FALSE
HTS1 0.0453874847640861 FALSE
HTZ1 0.318655698843117 FALSE
HUA1 0.0308305026364496 FALSE
HUA2 0.0695094977917752 FALSE
HUB1 0.0101941214584426 FALSE
HUG1 0.0602879756869698 FALSE
HUL4 0.242277355688355 FALSE
HUL5 0.0406321460146973 FALSE
HUR1 0.0452747301128341 FALSE
HUT1 0.0813252036240533 FALSE
HVG1 0.0382787898006793 FALSE
HXK1 0.0254591725095549 FALSE
HXT1 0.0549779868807942 FALSE
HXT10 0.0608218068196512 FALSE
HXT11 0.0198289336586439 FALSE
HXT13 0.00765954093872273 FALSE
HXT14 0.0315094637190907 FALSE
HXT15 0.0219590477573401 FALSE
HXT16 0.004518424349072 FALSE
HXT17 0.00936214760707755 FALSE
HXT2 0.0214057600943502 FALSE
HXT3 0.031157552861898 FALSE
HXT4 0.00114154202023225 FALSE
HXT5 0.19578871025784 FALSE
HXT6 0.00483367357703623 FALSE
HXT7 0.00253984706803074 FALSE
HXT8 0.027713727919917 FALSE
HXT9 0.0196823169626134 FALSE
HYM1 0.250951693129453 FALSE
HYP2 0.00600017544231997 FALSE
HYR1 0.533829133600106 FALSE
IAH1 0.0632777523972465 FALSE
IBD2 0.0419566186692215 FALSE
ICE2 0.0551895715331085 FALSE
ICL1 0.292581066677751 FALSE
ICL2 0.357849640721433 FALSE
ICP55 0.150844340082722 FALSE
ICS3 0.0667009504010091 FALSE
ICT1 0.230629021785296 FALSE
ICY1 0.0190293217098487 FALSE
ICY2 0.00983674668296653 FALSE
IDI1 0.0508208196194147 FALSE
IDS2 0.069193014364398 FALSE
IES1 0.105780690948947 FALSE
IES2 0.0269301758921913 FALSE
IES3 0.0841123060820226 FALSE
IES4 0.028141701531938 FALSE
IES5 0.0329604945654427 FALSE
IES6 0.0395354074596728 FALSE
IFA38 0.225849566609652 FALSE
IFH1 0.0632855999767592 FALSE
IFM1 0.052265258761746 FALSE
IGD1 0.0523316019006903 FALSE
IGO1 0.0639774557007018 FALSE
IGO2 0.144693136863955 FALSE
IKI1 0.0733875570414629 FALSE
IKS1 0.115033158255224 FALSE
ILM1 0.0708238350442925 FALSE
ILS1 0.0252585225524777 FALSE
ILV1 0.159481571094729 FALSE
ILV2 0.0810164813130477 FALSE
ILV3 0.0338495907800681 FALSE
ILV5 0.346256183779047 FALSE
ILV6 0.349704573131432 FALSE
IMA1 0.0270631677702473 FALSE
IMA2 0.0318920732267487 FALSE
IMA3 0.023088828335218 FALSE
IMA4 0.023088828335218 FALSE
IMA5 0.026986167359474 FALSE
IMD1 0.00694331503990798 FALSE
IMD2 0.00440988134314277 FALSE
IMD3 0.0275028117239872 FALSE
IMD4 0.00965745123233331 FALSE
IME1 0.452055741553462 FALSE
IME2 0.326889516070366 FALSE
IME4 0.0877395699607183 FALSE
IMH1 0.035932264330731 FALSE
IML1 0.165650537515148 FALSE
IML2 0.0834432459638536 FALSE
IML3 0.0404072368110747 FALSE
IMO32 0.0142888497022752 FALSE
IMP1 0.0548941863525481 FALSE
IMP2 0.00371038947475785 FALSE
IMP2' 0.0856393475917505 FALSE
IMP3 0.00884420628414399 FALSE
IMP4 0.00369158121258476 FALSE
INA1 0.0130018505708342 FALSE
INA17 0.0335846594227825 FALSE
INA22 0.0282817531227889 FALSE
INH1 0.231600739683768 FALSE
INM2 0.0452375558380483 FALSE
INN1 0.0175608165935606 FALSE
INO1 0.373995370604578 FALSE
INO2 0.0305300792938391 FALSE
INO4 0.0669295727070242 FALSE
INO80 0.0996837000909516 FALSE
INP1 0.293836466434694 FALSE
INP2 0.105315047650869 FALSE
INP52 0.11645512332901 FALSE
INP53 0.101322778537564 FALSE
IOC2 0.0699726036731759 FALSE
IOC3 0.0630997957111191 FALSE
IOC4 0.00922716986483122 FALSE
IPI1 0.0257205180596846 FALSE
IPI3 0.0176653614557446 FALSE
IPL1 0.11934887610463 FALSE
IPP1 0.360063549442734 FALSE
IQG1 0.0573365251379202 FALSE
IRA1 0.120076074170039 FALSE
IRA2 0.0751045799282181 FALSE
IRC11 0.0273588868346861 FALSE
IRC13 0.0223043399386513 FALSE
IRC14 0.0387731872281878 FALSE
IRC15 0.127824194594814 FALSE
IRC16 0.109254504798394 FALSE
IRC18 0.21404939187403 FALSE
IRC19 0.026881736815666 FALSE
IRC2 0.0139062377043886 FALSE
IRC20 0.158753766916169 FALSE
IRC21 0.0359683883781087 FALSE
IRC22 0.367469162412579 FALSE
IRC23 0.0438930150899055 FALSE
IRC24 0.168739227151401 FALSE
IRC25 0.0441229944888593 FALSE
IRC3 0.0416431652829396 FALSE
IRC4 0.0393101212162307 FALSE
IRC5 0.169812375035993 FALSE
IRC7 0.0507120674805903 FALSE
IRC8 0.0419031684233749 FALSE
IRC9 0.00716304874937092 FALSE
IRE1 0.0675849313903325 FALSE
IRR1 0.50041680273242 FALSE
IRS4 0.0414770113889383 FALSE
ISA1 0.152510387555417 FALSE
ISA2 0.0435012864207886 FALSE
ISC10 0.121015496839234 FALSE
ISD11 0.00669858975071591 FALSE
ISF1 0.0139816598525787 FALSE
ISN1 0.1002478009605 FALSE
ISR1 0.131873239420867 FALSE
IST1 0.156135624256611 FALSE
IST2 0.0428835342679447 FALSE
IST3 0.0284346420616916 FALSE
ISU1 0.190891122084658 FALSE
ISU2 0.132248457982601 FALSE
ISY1 0.0365035964714868 FALSE
ITR1 0.130276046406994 FALSE
ITR2 0.0421623054770425 FALSE
ITT1 0.0257154825969588 FALSE
IVY1 0.0376952584630977 FALSE
IWR1 0.161367558995786 FALSE
IXR1 0.128468333349207 FALSE
IZH1 0.0475794595874517 FALSE
IZH2 0.0159810446789165 FALSE
IZH3 0.072259327749934 FALSE
IZH4 0.0251188592410426 FALSE
JAC1 0.0245520928366611 FALSE
JEM1 0.0444033592011197 FALSE
JEN1 0.0224691102278537 FALSE
JHD1 0.0261612016958342 FALSE
JHD2 0.0307396756449766 FALSE
JID1 0.0675747954378512 FALSE
JIP4 0.0492477564087582 FALSE
JIP5 0.0221694604472172 FALSE
JJJ1 0.0138019515245861 FALSE
JJJ2 0.114869128127361 FALSE
JJJ3 0.017980593301454 FALSE
JLP1 0.0109428860620286 FALSE
JLP2 0.0155399084021617 FALSE
JNM1 0.0630786440400371 FALSE
JSN1 0.102120135024307 FALSE
KAE1 0.125716756505978 FALSE
KAP104 0.0664210918487321 FALSE
KAP114 0.0728058311253412 FALSE
KAP120 0.0773511425457907 FALSE
KAP122 0.0884614538402703 FALSE
KAP123 0.14606176961072 FALSE
KAP95 0.180770236214684 FALSE
KAR1 0.12006873834666 FALSE
KAR2 0.365999214804022 FALSE
KAR4 0.392847267507929 FALSE
KAR5 0.0198033543732635 FALSE
KAR9 0.0432131589619354 FALSE
KCC4 0.0492503487428117 FALSE
KCH1 0.0528570781525962 FALSE
KCS1 0.0336098525025152 FALSE
KDX1 0.0134021956972898 FALSE
KEG1 0.141093022520715 FALSE
KEI1 0.0212672843756217 FALSE
KEL1 0.0869492266035204 FALSE
KEL2 0.0401860999201275 FALSE
KEL3 0.016615110932531 FALSE
KES1 0.0822186489984105 FALSE
KEX1 0.164334363312703 FALSE
KEX2 0.0495728259917502 FALSE
KGD1 0.307558714058911 FALSE
KGD2 0.478710896578766 FALSE
KHA1 0.108563053725258 FALSE
KIC1 0.0597352919341753 FALSE
KIN1 0.0928406862252991 FALSE
KIN2 0.0884155066394084 FALSE
KIN28 0.237186346399614 FALSE
KIN3 0.0133856799576573 FALSE
KIN4 0.107258847517444 FALSE
KIN82 0.010749315639517 FALSE
KIP1 0.0795104597247203 FALSE
KIP2 0.0283107253389128 FALSE
KIP3 0.090724323189151 FALSE
KKQ8 0.0216640733596601 FALSE
KNH1 0.029230064233949 FALSE
KNS1 0.209285212477841 FALSE
KOG1 0.0380339793907865 FALSE
KRE1 0.226060924309529 FALSE
KRE2 0.0761980315906903 FALSE
KRE28 0.060615730881088 FALSE
KRE29 0.0970913229411803 FALSE
KRE33 0.00723159549768806 FALSE
KRE5 0.112451897670843 FALSE
KRE6 0.0953708754644301 FALSE
KRE9 0.119781794350683 FALSE
KRI1 0.00762178854443253 FALSE
KRR1 0.00394948006989627 FALSE
KRS1 0.0122545731662604 FALSE
KSH1 0.00391989934790038 FALSE
KSP1 0.18172536599604 FALSE
KSS1 0.063248009798682 FALSE
KTI11 0.0159131608619059 FALSE
KTI12 0.0122517814071906 FALSE
KTR1 0.0664533238210422 FALSE
KTR2 0.0116773181227082 FALSE
KTR3 0.10178295635339 FALSE
KTR4 0.137157401103727 FALSE
KTR5 0.00499046729642413 FALSE
KTR6 0.0326222487507383 FALSE
KTR7 0.0312416069908182 FALSE
KXD1 0.0711881040946299 FALSE
LAA1 0.0780594980487416 FALSE
LAC1 0.0918283198482686 FALSE
LAP2 0.250298364774677 FALSE
LAP3 0.611063984282669 FALSE
LAS1 0.0601932001515417 FALSE
LAS17 0.0456027460835821 FALSE
LAS21 0.0963713919753021 FALSE
LCB1 0.268720975426948 FALSE
LCB2 0.0896867400580258 FALSE
LCB4 0.0527892532516687 FALSE
LCB5 0.0549180934159678 FALSE
LCD1 0.11009663966936 FALSE
LCP5 0.0169932264848025 FALSE
LDB16 0.0355785738951595 FALSE
LDB17 0.0233970713986443 FALSE
LDB18 0.0275009608657746 FALSE
LDB19 0.118039283501321 FALSE
LDB7 0.0506347744674197 FALSE
